151 151 755.000000 755.000000 0 0.000000 0.000000
-2.019405e-73 -1.895622e-72 -1.895622e-72 -1.779427e-71 0
-2.097563e-72 -1.968989e-71 -1.045583e-71 -9.814923e-71 0
-2.111360e-71 -1.981941e-70 -1.019271e-70 -9.567930e-70 0
-2.059517e-70 -1.933276e-69 -9.628502e-70 -9.038306e-69 0
-1.946814e-69 -1.827481e-68 -8.813829e-69 -8.273570e-68 0
-1.783361e-68 -1.674047e-67 -7.818187e-68 -7.338958e-67 0
-1.583105e-67 -1.486066e-66 -6.720192e-67 -6.308266e-66 0
-1.361872e-66 -1.278394e-65 -5.597448e-66 -5.254343e-65 0
-1.135321e-65 -1.065729e-64 -4.517828e-65 -4.240900e-64 0
-9.171843e-65 -8.609639e-64 -3.533449e-64 -3.316861e-63 0
-7.180431e-64 -6.740294e-63 -2.677909e-63 -2.513762e-62 0
-5.447537e-63 -5.113621e-62 -1.966613e-62 -1.846066e-61 0
-4.005029e-62 -3.759534e-61 -1.399477e-61 -1.313694e-60 0
-2.853429e-61 -2.678523e-60 -9.650157e-61 -9.058634e-60 0
-1.970082e-60 -1.849322e-59 -6.447963e-60 -6.052724e-59 0
-1.318127e-59 -1.237330e-58 -4.174723e-59 -3.918827e-58 0
-8.546455e-59 -8.022586e-58 -2.619071e-58 -2.458531e-57 0
-5.369955e-58 -5.040794e-57 -1.592130e-57 -1.494537e-56 0
-3.269724e-57 -3.069300e-56 -9.378170e-57 -8.803319e-56 0
-1.929334e-56 -1.811072e-55 -5.352579e-56 -5.024484e-55 0
-1.103213e-55 -1.035590e-54 -2.960124e-55 -2.778678e-54 0
-6.113181e-55 -5.738464e-54 -1.586189e-54 -1.488960e-53 0
-3.282698e-54 -3.081480e-53 -8.235573e-54 -7.730760e-53 0
-1.708246e-53 -1.603537e-52 -4.143073e-53 -3.889117e-52 0
-8.614416e-53 -8.086381e-52 -2.019466e-52 -1.895680e-51 0
-4.209757e-52 -3.951713e-51 -9.537416e-52 -8.952804e-51 0
-1.993627e-51 -1.871425e-50 -4.364151e-51 -4.096643e-50 0
-9.149278e-51 -8.588457e-50 -1.934808e-50 -1.816211e-49 0
-4.068979e-50 -3.819564e-49 -8.310724e-50 -7.801305e-49 0
-1.753638e-49 -1.646145e-48 -3.458566e-49 -3.246567e-48 0
-7.324030e-49 -6.875091e-48 -1.394448e-48 -1.308973e-47 0
-2.964259e-48 -2.782560e-47 -5.446903e-48 -5.113025e-47 0
-1.162621e-47 -1.091356e-46 -2.061245e-47 -1.934898e-46 0
-4.418917e-47 -4.148052e-46 -7.556721e-47 -7.093519e-46 0
